Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
387,1471870811279680,1471870811280067
409,1471870811280068,1471870811280477
378,1471870811280478,1471870811280857
434,1471870811280858,1471870811281293
408,1471870811281294,1471870811281703
402,1471870811281704,1471870811282107
471,1471870811282108,1471870811282580
514,1471870811282581,1471870811283095
511,1471870811283096,1471870811283607
399,1471870811283608,1471870811284008
441,1471870811284009,1471870811284451
391,1471870811284452,1471870811284843
379,1471870811284844,1471870811285224
387,1471870811285225,1471870811285612
378,1471870811285613,1471870811285991
391,1471870811285992,1471870811286384
380,1471870811286385,1471870811286765
394,1471870811286766,1471870811287161
411,1471870811287162,1471870811287573
404,1471870811287574,1471870811287979
380,1471870811287980,1471870811288361
383,1471870811288362,1471870811288746
376,1471870811288747,1471870811289123
372,1471870811289124,1471870811289496
375,1471870811289497,1471870811289873
388,1471870811289874,1471870811290263
360,1471870811290264,1471870811290624
375,1471870811290625,1471870811291001
384,1471870811291002,1471870811291387
364,1471870811291388,1471870811291753
390,1471870811291754,1471870811292144
380,1471870811292145,1471870811292525
360,1471870811292526,1471870811292886
383,1471870811292887,1471870811293271
379,1471870811293272,1471870811293651
381,1471870811293652,1471870811294034
392,1471870811294035,1471870811294428
388,1471870811294429,1471870811294818
423,1471870811294819,1471870811295243
428,1471870811295244,1471870811295673
363,1471870811295674,1471870811296037
392,1471870811296038,1471870811296430
389,1471870811296431,1471870811296821
374,1471870811296822,1471870811297196
378,1471870811297197,1471870811297576
385,1471870811297577,1471870811297962
440,1471870811297963,1471870811298404
377,1471870811298405,1471870811298783
394,1471870811298783,1471870811299178
383,1471870811299179,1471870811299563
379,1471870811299564,1471870811299943
372,1471870811299944,1471870811300316
374,1471870811300317,1471870811300691
372,1471870811300692,1471870811301064
390,1471870811301065,1471870811301456
417,1471870811301457,1471870811301875
444,1471870811301876,1471870811302320
456,1471870811302321,1471870811302777
415,1471870811302778,1471870811303193
367,1471870811303194,1471870811303562
378,1471870811303563,1471870811303942
381,1471870811303943,1471870811304324
360,1471870811304325,1471870811304686
373,1471870811304687,1471870811305060
386,1471870811305061,1471870811305447
356,1471870811305448,1471870811305804
384,1471870811305805,1471870811306190
371,1471870811306191,1471870811306563
358,1471870811306564,1471870811306922
382,1471870811306923,1471870811307306
374,1471870811307307,1471870811307681
357,1471870811307682,1471870811308040
393,1471870811308041,1471870811308434
374,1471870811308435,1471870811308809
363,1471870811308810,1471870811309173
370,1471870811309174,1471870811309544
370,1471870811309545,1471870811309916
391,1471870811309916,1471870811310308
372,1471870811310309,1471870811310682
367,1471870811310683,1471870811311051
4019,1471870811311052,1471870811315071
534,1471870811315075,1471870811315609
401,1471870811315610,1471870811316012
519,1471870811316013,1471870811316532
401,1471870811316533,1471870811316934
437,1471870811316935,1471870811317373
450,1471870811317374,1471870811317824
411,1471870811317825,1471870811318237
372,1471870811318238,1471870811318611
365,1471870811318612,1471870811318977
381,1471870811318983,1471870811319365
381,1471870811319366,1471870811319748
372,1471870811319749,1471870811320122
389,1471870811320122,1471870811320512
379,1471870811320513,1471870811320892
386,1471870811320893,1471870811321279
390,1471870811321280,1471870811321671
372,1471870811321672,1471870811322044
400,1471870811322045,1471870811322445
378,1471870811322446,1471870811322825
371,1471870811322826,1471870811323197
383,1471870811323199,1471870811323582
378,1471870811323583,1471870811323961
359,1471870811323962,1471870811324322
376,1471870811324323,1471870811324699
368,1471870811324700,1471870811325068
389,1471870811325070,1471870811325459
376,1471870811325460,1471870811325836
388,1471870811325837,1471870811326226
358,1471870811326227,1471870811326586
375,1471870811326587,1471870811326962
377,1471870811326963,1471870811327341
378,1471870811327342,1471870811327720
370,1471870811327721,1471870811328092
388,1471870811328093,1471870811328481
371,1471870811328482,1471870811328854
381,1471870811328855,1471870811329236
381,1471870811329237,1471870811329619
356,1471870811329620,1471870811329977
386,1471870811329978,1471870811330364
365,1471870811330365,1471870811330731
377,1471870811330732,1471870811331110
380,1471870811331111,1471870811331491
390,1471870811331492,1471870811331883
439,1471870811331884,1471870811332324
462,1471870811332325,1471870811332787
379,1471870811332788,1471870811333168
391,1471870811333169,1471870811333560
347,1471870811333561,1471870811333909
380,1471870811333910,1471870811334290
372,1471870811334291,1471870811334663
385,1471870811334664,1471870811335050
415,1471870811335051,1471870811335467
436,1471870811335468,1471870811335904
422,1471870811335905,1471870811336328
351,1471870811336329,1471870811336680
425,1471870811336681,1471870811337106
444,1471870811337108,1471870811337552
399,1471870811337553,1471870811337952
368,1471870811337953,1471870811338322
343,1471870811338323,1471870811338667
340,1471870811338668,1471870811339009
357,1471870811339009,1471870811339367
343,1471870811339368,1471870811339712
359,1471870811339713,1471870811340072
361,1471870811340073,1471870811340435
359,1471870811340436,1471870811340795
334,1471870811340796,1471870811341130
353,1471870811341131,1471870811341485
349,1471870811341486,1471870811341836
344,1471870811341837,1471870811342181
337,1471870811342182,1471870811342520
335,1471870811342521,1471870811342857
420,1471870811342857,1471870811343278
342,1471870811343279,1471870811343622
336,1471870811343623,1471870811343959
381,1471870811343960,1471870811344342
338,1471870811344343,1471870811344681
331,1471870811344682,1471870811345014
408,1471870811345014,1471870811345423
388,1471870811345485,1471870811345873
395,1471870811345874,1471870811346270
395,1471870811346272,1471870811346667
341,1471870811346668,1471870811347010
414,1471870811347011,1471870811347425
349,1471870811347426,1471870811347776
342,1471870811347777,1471870811348119
378,1471870811348120,1471870811348498
341,1471870811348499,1471870811348841
371,1471870811348842,1471870811349213
347,1471870811349214,1471870811349562
341,1471870811349563,1471870811349904
356,1471870811349905,1471870811350262
351,1471870811350263,1471870811350615
331,1471870811350616,1471870811350947
341,1471870811350948,1471870811351290
328,1471870811351291,1471870811351619
495,1471870811351620,1471870811352115
388,1471870811352116,1471870811352504
354,1471870811352505,1471870811352859
371,1471870811352860,1471870811353231
354,1471870811353232,1471870811353587
350,1471870811353587,1471870811353937
364,1471870811353938,1471870811354303
343,1471870811354304,1471870811354648
348,1471870811354649,1471870811354997
371,1471870811354998,1471870811355369
348,1471870811355370,1471870811355718
356,1471870811355719,1471870811356076
365,1471870811356077,1471870811356443
343,1471870811356443,1471870811356787
345,1471870811356788,1471870811357133
355,1471870811357134,1471870811357490
342,1471870811357490,1471870811357833
370,1471870811357834,1471870811358204
346,1471870811358205,1471870811358552
341,1471870811358553,1471870811358895
359,1471870811358896,1471870811359256
344,1471870811359256,1471870811359600
373,1471870811359601,1471870811359975
364,1471870811359976,1471870811360341
366,1471870811360342,1471870811360708
340,1471870811360709,1471870811361050
362,1471870811361051,1471870811361413
346,1471870811361414,1471870811361761
353,1471870811361762,1471870811362115
470,1471870811362116,1471870811362587
561,1471870811362587,1471870811363149
491,1471870811363150,1471870811363641
484,1471870811363642,1471870811364127
405,1471870811364128,1471870811364533
373,1471870811364534,1471870811364908
420,1471870811364909,1471870811365329
498,1471870811365330,1471870811365828
364,1471870811365829,1471870811366194
350,1471870811366195,1471870811366545
351,1471870811366546,1471870811366897
358,1471870811366898,1471870811367257
344,1471870811367258,1471870811367602
346,1471870811367603,1471870811367950
351,1471870811367951,1471870811368302
338,1471870811368303,1471870811368641
341,1471870811368642,1471870811368984
350,1471870811368985,1471870811369335
351,1471870811369336,1471870811369687
354,1471870811369688,1471870811370042
352,1471870811370043,1471870811370395
365,1471870811370396,1471870811370762
351,1471870811370763,1471870811371114
408,1471870811371115,1471870811371524
350,1471870811371525,1471870811371876
341,1471870811371876,1471870811372218
326,1471870811372219,1471870811372545
320,1471870811372546,1471870811372866
371,1471870811372867,1471870811373238
321,1471870811373239,1471870811373561
316,1471870811373562,1471870811373879
327,1471870811373880,1471870811374207
320,1471870811374208,1471870811374529
314,1471870811374530,1471870811374844
334,1471870811374845,1471870811375179
323,1471870811375180,1471870811375504
316,1471870811375505,1471870811375821
328,1471870811375822,1471870811376151
333,1471870811376152,1471870811376486
340,1471870811376486,1471870811376827
378,1471870811376828,1471870811377206
350,1471870811377208,1471870811377558
362,1471870811377559,1471870811377922
386,1471870811377923,1471870811378309
335,1471870811378310,1471870811378646
355,1471870811378647,1471870811379002
350,1471870811379003,1471870811379354
439,1471870811379354,1471870811379794
347,1471870811379795,1471870811380142
353,1471870811380143,1471870811380497
363,1471870811380498,1471870811380861
321,1471870811380862,1471870811381183
322,1471870811381184,1471870811381506
310,1471870811381507,1471870811381817
338,1471870811381818,1471870811382156
371,1471870811382157,1471870811382528
351,1471870811382529,1471870811382880
353,1471870811382881,1471870811383234
326,1471870811383235,1471870811383562
334,1471870811383562,1471870811383897
358,1471870811383898,1471870811384257
332,1471870811384258,1471870811384590
330,1471870811384591,1471870811384921
379,1471870811384921,1471870811385301
358,1471870811385302,1471870811385661
352,1471870811385662,1471870811386015
339,1471870811386016,1471870811386355
348,1471870811386356,1471870811386705
326,1471870811386706,1471870811387032
362,1471870811387033,1471870811387396
335,1471870811387397,1471870811387732
345,1471870811387733,1471870811388079
326,1471870811388080,1471870811388406
313,1471870811388407,1471870811388721
313,1471870811388722,1471870811389035
345,1471870811389036,1471870811389381
315,1471870811389382,1471870811389697
312,1471870811389698,1471870811390010
321,1471870811390011,1471870811390333
324,1471870811390334,1471870811390658
314,1471870811390659,1471870811390974
326,1471870811390974,1471870811391301
322,1471870811391302,1471870811391624
316,1471870811391625,1471870811391942
325,1471870811391943,1471870811392268
324,1471870811392269,1471870811392594
334,1471870811392594,1471870811392929
347,1471870811392930,1471870811393277
333,1471870811393278,1471870811393612
312,1471870811393613,1471870811393925
324,1471870811393926,1471870811394251
312,1471870811394251,1471870811394564
308,1471870811394565,1471870811394874
336,1471870811394875,1471870811395211
320,1471870811395212,1471870811395532
307,1471870811395533,1471870811395841
336,1471870811395841,1471870811396178
306,1471870811396179,1471870811396485
304,1471870811396486,1471870811396791
302,1471870811396791,1471870811397093
310,1471870811397094,1471870811397405
310,1471870811397405,1471870811397716
302,1471870811397717,1471870811398020
317,1471870811398021,1471870811398338
301,1471870811398339,1471870811398640
303,1471870811398641,1471870811398945
310,1471870811398946,1471870811399257
301,1471870811399258,1471870811399559
316,1471870811399560,1471870811399877
309,1471870811399878,1471870811400187
300,1471870811400188,1471870811400488
297,1471870811400489,1471870811400786
304,1471870811400787,1471870811401091
