Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
384,1471870984936015,1471870984936399
360,1471870984936400,1471870984936760
368,1471870984936761,1471870984937130
359,1471870984937130,1471870984937490
362,1471870984937491,1471870984937853
357,1471870984937854,1471870984938212
368,1471870984938213,1471870984938581
350,1471870984938582,1471870984938933
363,1471870984938934,1471870984939297
352,1471870984939298,1471870984939650
362,1471870984939651,1471870984940014
378,1471870984940015,1471870984940393
387,1471870984940394,1471870984940782
401,1471870984940783,1471870984941184
380,1471870984941185,1471870984941565
432,1471870984941566,1471870984941998
456,1471870984941999,1471870984942456
413,1471870984942457,1471870984942871
417,1471870984942871,1471870984943289
411,1471870984943290,1471870984943702
384,1471870984943703,1471870984944087
393,1471870984944088,1471870984944481
382,1471870984944482,1471870984944865
376,1471870984944866,1471870984945242
376,1471870984945243,1471870984945619
363,1471870984945620,1471870984945984
391,1471870984945985,1471870984946376
369,1471870984946377,1471870984946746
389,1471870984946747,1471870984947137
372,1471870984947138,1471870984947511
3699,1471870984947511,1471870984951211
692,1471870984951212,1471870984951904
623,1471870984951906,1471870984952529
720,1471870984952531,1471870984953251
696,1471870984953252,1471870984953949
690,1471870984953951,1471870984954641
619,1471870984954643,1471870984955262
590,1471870984955264,1471870984955854
631,1471870984955879,1471870984956511
631,1471870984956512,1471870984957143
572,1471870984957145,1471870984957718
603,1471870984957719,1471870984958322
519,1471870984958324,1471870984958843
491,1471870984958844,1471870984959336
446,1471870984959337,1471870984959784
467,1471870984959785,1471870984960253
502,1471870984960254,1471870984960756
405,1471870984960757,1471870984961162
450,1471870984961163,1471870984961613
445,1471870984961613,1471870984962059
468,1471870984962059,1471870984962527
412,1471870984962528,1471870984962941
427,1471870984962941,1471870984963369
434,1471870984963370,1471870984963805
435,1471870984963805,1471870984964241
411,1471870984964242,1471870984964653
402,1471870984964654,1471870984965056
406,1471870984965057,1471870984965464
400,1471870984965465,1471870984965865
415,1471870984965866,1471870984966281
422,1471870984966282,1471870984966705
404,1471870984966706,1471870984967110
375,1471870984967111,1471870984967486
394,1471870984967487,1471870984967882
454,1471870984967883,1471870984968338
404,1471870984968338,1471870984968743
450,1471870984968744,1471870984969194
439,1471870984969195,1471870984969634
466,1471870984969635,1471870984970101
407,1471870984970102,1471870984970509
427,1471870984970510,1471870984970938
420,1471870984970938,1471870984971359
412,1471870984971359,1471870984971772
446,1471870984971773,1471870984972219
424,1471870984972220,1471870984972645
425,1471870984972645,1471870984973071
430,1471870984973072,1471870984973503
436,1471870984973503,1471870984973940
430,1471870984973940,1471870984974371
589,1471870984974371,1471870984974961
428,1471870984974962,1471870984975391
427,1471870984975391,1471870984975819
438,1471870984975820,1471870984976259
410,1471870984976259,1471870984976670
494,1471870984976670,1471870984977165
961,1471870984977166,1471870984978128
410,1471870984978128,1471870984978538
423,1471870984978539,1471870984978963
431,1471870984978964,1471870984979395
422,1471870984979396,1471870984979819
426,1471870984979820,1471870984980246
397,1471870984980247,1471870984980644
413,1471870984980645,1471870984981058
527,1471870984981059,1471870984981586
394,1471870984981587,1471870984981982
419,1471870984981982,1471870984982402
387,1471870984982403,1471870984982790
384,1471870984982791,1471870984983175
393,1471870984983176,1471870984983569
383,1471870984983570,1471870984983953
379,1471870984983954,1471870984984334
422,1471870984984335,1471870984984757
379,1471870984984758,1471870984985138
423,1471870984985139,1471870984985563
393,1471870984985563,1471870984985957
427,1471870984985958,1471870984986385
390,1471870984986386,1471870984986776
361,1471870984986777,1471870984987139
488,1471870984987139,1471870984987628
415,1471870984987628,1471870984988043
430,1471870984988044,1471870984988474
377,1471870984988475,1471870984988852
405,1471870984988853,1471870984989258
381,1471870984989259,1471870984989641
432,1471870984989642,1471870984990075
381,1471870984990075,1471870984990456
375,1471870984990457,1471870984990833
381,1471870984990833,1471870984991215
390,1471870984991216,1471870984991607
377,1471870984991607,1471870984991985
403,1471870984991986,1471870984992389
376,1471870984992389,1471870984992766
410,1471870984992766,1471870984993176
407,1471870984993177,1471870984993585
376,1471870984993585,1471870984993962
352,1471870984993963,1471870984994315
325,1471870984994315,1471870984994640
324,1471870984994641,1471870984994965
339,1471870984994966,1471870984995305
325,1471870984995306,1471870984995631
320,1471870984995632,1471870984995952
326,1471870984995953,1471870984996279
309,1471870984996280,1471870984996590
319,1471870984996590,1471870984996910
318,1471870984996910,1471870984997229
318,1471870984997230,1471870984997548
316,1471870984997549,1471870984997865
323,1471870984997866,1471870984998190
314,1471870984998190,1471870984998505
324,1471870984998505,1471870984998829
311,1471870984998830,1471870984999141
376,1471870984999142,1471870984999518
304,1471870984999519,1471870984999824
385,1471870984999825,1471870985000210
297,1471870985000211,1471870985000508
375,1471870985000509,1471870985000884
326,1471870985000885,1471870985001211
390,1471870985001212,1471870985001603
293,1471870985001604,1471870985001897
381,1471870985001898,1471870985002280
296,1471870985002280,1471870985002577
371,1471870985002578,1471870985002949
316,1471870985002950,1471870985003266
305,1471870985003267,1471870985003572
307,1471870985003573,1471870985003881
318,1471870985003881,1471870985004199
301,1471870985004200,1471870985004502
288,1471870985004503,1471870985004791
297,1471870985004792,1471870985005089
312,1471870985005090,1471870985005403
286,1471870985005404,1471870985005690
399,1471870985005717,1471870985006117
311,1471870985006118,1471870985006430
373,1471870985006430,1471870985006804
296,1471870985006805,1471870985007101
529,1471870985007102,1471870985007631
411,1471870985007632,1471870985008044
1025,1471870985008044,1471870985009070
453,1471870985009073,1471870985009526
416,1471870985009527,1471870985009943
403,1471870985009944,1471870985010347
401,1471870985010348,1471870985010749
391,1471870985010750,1471870985011142
421,1471870985011142,1471870985011563
408,1471870985011564,1471870985011973
411,1471870985011973,1471870985012385
374,1471870985012385,1471870985012760
388,1471870985012761,1471870985013149
379,1471870985013150,1471870985013529
384,1471870985013529,1471870985013914
420,1471870985013914,1471870985014335
409,1471870985014335,1471870985014745
396,1471870985014745,1471870985015142
404,1471870985015143,1471870985015548
396,1471870985015548,1471870985015945
416,1471870985015946,1471870985016362
398,1471870985016363,1471870985016762
384,1471870985016763,1471870985017147
375,1471870985017148,1471870985017523
381,1471870985017524,1471870985017905
387,1471870985017906,1471870985018294
390,1471870985018294,1471870985018685
373,1471870985018686,1471870985019059
397,1471870985019060,1471870985019458
374,1471870985019458,1471870985019833
439,1471870985019834,1471870985020273
379,1471870985020274,1471870985020653
380,1471870985020654,1471870985021035
363,1471870985021035,1471870985021398
395,1471870985021399,1471870985021795
399,1471870985021796,1471870985022195
380,1471870985022196,1471870985022576
387,1471870985022577,1471870985022964
383,1471870985022965,1471870985023348
352,1471870985023349,1471870985023702
376,1471870985023703,1471870985024080
383,1471870985024080,1471870985024464
377,1471870985024464,1471870985024841
374,1471870985024842,1471870985025217
389,1471870985025217,1471870985025607
373,1471870985025608,1471870985025981
421,1471870985025982,1471870985026404
394,1471870985026404,1471870985026798
425,1471870985026799,1471870985027224
383,1471870985027225,1471870985027608
380,1471870985027609,1471870985027989
376,1471870985027990,1471870985028367
381,1471870985028367,1471870985028749
353,1471870985028750,1471870985029103
382,1471870985029111,1471870985029493
380,1471870985029494,1471870985029874
389,1471870985029875,1471870985030264
380,1471870985030264,1471870985030644
372,1471870985030645,1471870985031018
386,1471870985031019,1471870985031405
371,1471870985031406,1471870985031777
360,1471870985031778,1471870985032138
375,1471870985032139,1471870985032515
374,1471870985032516,1471870985032890
385,1471870985032891,1471870985033276
374,1471870985033277,1471870985033651
383,1471870985033652,1471870985034035
392,1471870985034036,1471870985034429
374,1471870985034429,1471870985034803
377,1471870985034804,1471870985035182
373,1471870985035183,1471870985035556
353,1471870985035556,1471870985035910
385,1471870985035911,1471870985036297
373,1471870985036297,1471870985036670
373,1471870985036671,1471870985037045
380,1471870985037046,1471870985037427
381,1471870985037427,1471870985037808
373,1471870985037809,1471870985038183
376,1471870985038183,1471870985038559
373,1471870985038560,1471870985038934
388,1471870985038935,1471870985039323
352,1471870985039324,1471870985039676
376,1471870985039677,1471870985040053
360,1471870985040054,1471870985040415
375,1471870985040416,1471870985040791
378,1471870985040792,1471870985041171
379,1471870985041171,1471870985041551
373,1471870985041552,1471870985041926
381,1471870985041926,1471870985042308
376,1471870985042309,1471870985042685
378,1471870985042686,1471870985043064
439,1471870985043065,1471870985043505
379,1471870985043506,1471870985043885
403,1471870985043885,1471870985044289
373,1471870985044290,1471870985044663
388,1471870985044664,1471870985045053
404,1471870985045053,1471870985045458
405,1471870985045458,1471870985045864
394,1471870985045865,1471870985046260
395,1471870985046260,1471870985046655
376,1471870985046656,1471870985047033
419,1471870985047033,1471870985047453
390,1471870985047454,1471870985047845
417,1471870985047845,1471870985048263
389,1471870985048264,1471870985048653
352,1471870985048654,1471870985049007
384,1471870985049008,1471870985049392
352,1471870985049393,1471870985049745
392,1471870985049746,1471870985050139
376,1471870985050140,1471870985050516
372,1471870985050517,1471870985050890
387,1471870985050890,1471870985051278
391,1471870985051279,1471870985051670
390,1471870985051671,1471870985052062
379,1471870985052063,1471870985052442
373,1471870985052443,1471870985052816
375,1471870985052817,1471870985053193
382,1471870985053193,1471870985053576
388,1471870985053576,1471870985053965
391,1471870985053965,1471870985054357
389,1471870985054358,1471870985054747
393,1471870985054748,1471870985055142
392,1471870985055142,1471870985055535
390,1471870985055536,1471870985055926
396,1471870985055927,1471870985056323
373,1471870985056324,1471870985056698
373,1471870985056698,1471870985057071
381,1471870985057072,1471870985057454
372,1471870985057454,1471870985057827
377,1471870985057828,1471870985058206
374,1471870985058206,1471870985058581
351,1471870985058582,1471870985058934
546,1471870985058934,1471870985059481
363,1471870985059482,1471870985059845
419,1471870985059846,1471870985060266
397,1471870985060266,1471870985060664
389,1471870985060665,1471870985061054
428,1471870985061055,1471870985061483
392,1471870985061484,1471870985061876
433,1471870985061877,1471870985062311
378,1471870985062332,1471870985062711
352,1471870985062711,1471870985063063
362,1471870985063070,1471870985063432
375,1471870985063432,1471870985063808
392,1471870985063809,1471870985064201
376,1471870985064201,1471870985064578
377,1471870985064579,1471870985064957
374,1471870985064957,1471870985065332
371,1471870985065333,1471870985065704
381,1471870985065704,1471870985066086
412,1471870985066086,1471870985066499
355,1471870985066500,1471870985066855
375,1471870985066856,1471870985067231
377,1471870985067232,1471870985067610
381,1471870985067611,1471870985067992
