Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
530,1471871414367272,1471871414367803
532,1471871414367804,1471871414368336
586,1471871414368337,1471871414368924
533,1471871414368925,1471871414369458
566,1471871414369459,1471871414370025
580,1471871414370026,1471871414370606
610,1471871414370607,1471871414371218
778,1471871414371219,1471871414371998
682,1471871414371999,1471871414372681
630,1471871414372682,1471871414373312
702,1471871414373313,1471871414374015
642,1471871414374016,1471871414374658
622,1471871414374659,1471871414375281
627,1471871414375282,1471871414375910
555,1471871414375911,1471871414376467
592,1471871414376468,1471871414377060
581,1471871414377061,1471871414377642
587,1471871414377643,1471871414378231
562,1471871414378232,1471871414378795
570,1471871414378795,1471871414379366
612,1471871414379367,1471871414379980
453,1471871414379981,1471871414380435
476,1471871414380435,1471871414380912
481,1471871414380913,1471871414381394
479,1471871414381395,1471871414381874
480,1471871414381875,1471871414382356
504,1471871414382357,1471871414382862
522,1471871414382863,1471871414383385
610,1471871414383386,1471871414383997
498,1471871414383998,1471871414384496
526,1471871414384496,1471871414385023
574,1471871414385024,1471871414385598
554,1471871414385599,1471871414386153
561,1471871414386154,1471871414386715
519,1471871414386716,1471871414387235
542,1471871414387236,1471871414387779
960,1471871414387780,1471871414388740
567,1471871414388741,1471871414389308
615,1471871414389309,1471871414389925
570,1471871414389926,1471871414390497
563,1471871414390498,1471871414391061
546,1471871414391062,1471871414391609
544,1471871414391610,1471871414392155
543,1471871414392156,1471871414392699
541,1471871414392700,1471871414393241
551,1471871414393242,1471871414393793
552,1471871414393794,1471871414394346
677,1471871414394347,1471871414395025
633,1471871414395025,1471871414395659
608,1471871414395660,1471871414396269
568,1471871414396269,1471871414396838
565,1471871414396839,1471871414397405
602,1471871414397406,1471871414398008
620,1471871414398009,1471871414398630
536,1471871414398630,1471871414399167
579,1471871414399168,1471871414399747
538,1471871414399748,1471871414400286
546,1471871414400287,1471871414400833
526,1471871414400834,1471871414401360
559,1471871414401361,1471871414401921
532,1471871414401921,1471871414402454
528,1471871414402455,1471871414402983
545,1471871414402984,1471871414403530
539,1471871414403531,1471871414404070
542,1471871414404071,1471871414404614
541,1471871414404615,1471871414405157
1045,1471871414405158,1471871414406204
994,1471871414406205,1471871414407199
754,1471871414407200,1471871414407955
846,1471871414407956,1471871414408803
539,1471871414408803,1471871414409343
741,1471871414409344,1471871414410086
609,1471871414410087,1471871414410696
504,1471871414410697,1471871414411202
534,1471871414411203,1471871414411737
526,1471871414411738,1471871414412265
523,1471871414412266,1471871414412789
570,1471871414412790,1471871414413361
594,1471871414413362,1471871414413957
560,1471871414413957,1471871414414518
567,1471871414414519,1471871414415087
591,1471871414415088,1471871414415680
589,1471871414415680,1471871414416270
592,1471871414416271,1471871414416864
562,1471871414416865,1471871414417427
538,1471871414417428,1471871414417967
573,1471871414417968,1471871414418542
530,1471871414418543,1471871414419073
599,1471871414419074,1471871414419674
521,1471871414419675,1471871414420196
564,1471871414420197,1471871414420762
537,1471871414420763,1471871414421301
565,1471871414421302,1471871414421867
545,1471871414421868,1471871414422414
572,1471871414422415,1471871414422988
567,1471871414422989,1471871414423556
535,1471871414423557,1471871414424092
619,1471871414424093,1471871414424712
571,1471871414424713,1471871414425285
614,1471871414425286,1471871414425900
547,1471871414425901,1471871414426449
505,1471871414426451,1471871414426956
482,1471871414426957,1471871414427440
537,1471871414427441,1471871414427978
484,1471871414427979,1471871414428463
534,1471871414428464,1471871414428999
522,1471871414429000,1471871414429522
517,1471871414429523,1471871414430041
560,1471871414430041,1471871414430602
557,1471871414430603,1471871414431161
593,1471871414431162,1471871414431755
491,1471871414431755,1471871414432247
500,1471871414432248,1471871414432749
517,1471871414432750,1471871414433267
510,1471871414433268,1471871414433778
516,1471871414433779,1471871414434296
521,1471871414434297,1471871414434818
578,1471871414434819,1471871414435398
566,1471871414435399,1471871414435965
533,1471871414435966,1471871414436500
544,1471871414436501,1471871414437045
502,1471871414437046,1471871414437548
482,1471871414437549,1471871414438031
558,1471871414438032,1471871414438591
655,1471871414438592,1471871414439248
658,1471871414439248,1471871414439907
592,1471871414439908,1471871414440500
612,1471871414440501,1471871414441114
625,1471871414441115,1471871414441740
590,1471871414441741,1471871414442331
652,1471871414442332,1471871414442984
678,1471871414442985,1471871414443664
584,1471871414443665,1471871414444250
536,1471871414444251,1471871414444788
535,1471871414444788,1471871414445323
563,1471871414445324,1471871414445888
533,1471871414445888,1471871414446422
632,1471871414446423,1471871414447056
542,1471871414447057,1471871414447599
570,1471871414447600,1471871414448170
498,1471871414448171,1471871414448669
513,1471871414448670,1471871414449184
545,1471871414449185,1471871414449731
547,1471871414449732,1471871414450280
562,1471871414450281,1471871414450843
546,1471871414450844,1471871414451390
557,1471871414451391,1471871414451948
582,1471871414451949,1471871414452532
546,1471871414452533,1471871414453079
648,1471871414453080,1471871414453729
562,1471871414453730,1471871414454293
623,1471871414454294,1471871414454917
522,1471871414454918,1471871414455440
619,1471871414455441,1471871414456061
560,1471871414456062,1471871414456622
616,1471871414456623,1471871414457240
559,1471871414457241,1471871414457800
538,1471871414457801,1471871414458340
586,1471871414458341,1471871414458927
519,1471871414458928,1471871414459448
596,1471871414459449,1471871414460045
634,1471871414460117,1471871414460752
543,1471871414460753,1471871414461296
624,1471871414461297,1471871414461922
520,1471871414461923,1471871414462443
496,1471871414462444,1471871414462941
557,1471871414462942,1471871414463500
538,1471871414463501,1471871414464040
435,1471871414464041,1471871414464477
453,1471871414464477,1471871414464931
482,1471871414464932,1471871414465414
554,1471871414465415,1471871414465969
489,1471871414465970,1471871414466460
559,1471871414466461,1471871414467020
533,1471871414467021,1471871414467555
451,1471871414467556,1471871414468008
529,1471871414468009,1471871414468538
567,1471871414468540,1471871414469108
553,1471871414469109,1471871414469662
570,1471871414469663,1471871414470233
540,1471871414470234,1471871414470775
437,1471871414470776,1471871414471213
490,1471871414471214,1471871414471704
489,1471871414471705,1471871414472195
516,1471871414472196,1471871414472712
514,1471871414472713,1471871414473228
527,1471871414473229,1471871414473757
566,1471871414473758,1471871414474324
553,1471871414474325,1471871414474879
519,1471871414474880,1471871414475399
527,1471871414475400,1471871414475927
515,1471871414475928,1471871414476444
553,1471871414476445,1471871414476998
602,1471871414476999,1471871414477601
507,1471871414477602,1471871414478110
472,1471871414478111,1471871414478584
436,1471871414478585,1471871414479021
525,1471871414479022,1471871414479548
463,1471871414479549,1471871414480012
542,1471871414480013,1471871414480556
476,1471871414480557,1471871414481034
483,1471871414481035,1471871414481519
489,1471871414481519,1471871414482009
530,1471871414482010,1471871414482541
513,1471871414482542,1471871414483055
528,1471871414483056,1471871414483585
531,1471871414483586,1471871414484117
522,1471871414484118,1471871414484641
567,1471871414484642,1471871414485209
558,1471871414485210,1471871414485768
500,1471871414485769,1471871414486269
586,1471871414486270,1471871414486856
581,1471871414486857,1471871414487439
603,1471871414487440,1471871414488043
555,1471871414488044,1471871414488599
532,1471871414488600,1471871414489133
509,1471871414489134,1471871414489644
561,1471871414489645,1471871414490207
488,1471871414490208,1471871414490697
495,1471871414490697,1471871414491193
576,1471871414491194,1471871414491770
443,1471871414491771,1471871414492214
698,1471871414492215,1471871414492914
600,1471871414492915,1471871414493515
681,1471871414493516,1471871414494197
609,1471871414494198,1471871414494807
740,1471871414494809,1471871414495549
691,1471871414495550,1471871414496242
564,1471871414496243,1471871414496808
467,1471871414496809,1471871414497276
554,1471871414497277,1471871414497832
602,1471871414497833,1471871414498435
676,1471871414498436,1471871414499113
663,1471871414499114,1471871414499778
528,1471871414499779,1471871414500307
688,1471871414500308,1471871414500996
561,1471871414500997,1471871414501558
567,1471871414501559,1471871414502126
525,1471871414502127,1471871414502653
528,1471871414502654,1471871414503182
504,1471871414503183,1471871414503688
511,1471871414503689,1471871414504200
478,1471871414504201,1471871414504679
472,1471871414504680,1471871414505152
530,1471871414505153,1471871414505684
620,1471871414505685,1471871414506305
529,1471871414506306,1471871414506836
516,1471871414506837,1471871414507354
630,1471871414507355,1471871414507985
528,1471871414507986,1471871414508515
518,1471871414508516,1471871414509035
573,1471871414509036,1471871414509609
645,1471871414509610,1471871414510255
589,1471871414510257,1471871414510846
637,1471871414510847,1471871414511485
677,1471871414511486,1471871414512163
571,1471871414512164,1471871414512736
604,1471871414512737,1471871414513342
547,1471871414513343,1471871414513891
520,1471871414513892,1471871414514412
574,1471871414514413,1471871414514987
573,1471871414514988,1471871414515561
552,1471871414515562,1471871414516115
546,1471871414516116,1471871414516663
516,1471871414516664,1471871414517180
542,1471871414517181,1471871414517723
510,1471871414517724,1471871414518234
540,1471871414518235,1471871414518775
481,1471871414518776,1471871414519258
543,1471871414519259,1471871414519802
521,1471871414519803,1471871414520324
564,1471871414520325,1471871414520890
534,1471871414520891,1471871414521426
538,1471871414521427,1471871414521965
492,1471871414521966,1471871414522459
471,1471871414522460,1471871414522932
513,1471871414522933,1471871414523446
533,1471871414523447,1471871414523980
631,1471871414523981,1471871414524613
509,1471871414524613,1471871414525123
501,1471871414525124,1471871414525626
487,1471871414525627,1471871414526115
518,1471871414526116,1471871414526634
487,1471871414526635,1471871414527122
508,1471871414527123,1471871414527631
481,1471871414527632,1471871414528114
550,1471871414528115,1471871414528665
633,1471871414528667,1471871414529301
494,1471871414529302,1471871414529796
488,1471871414529797,1471871414530286
479,1471871414530286,1471871414530766
401,1471871414530767,1471871414531168
500,1471871414531169,1471871414531669
529,1471871414531670,1471871414532199
488,1471871414532200,1471871414532689
509,1471871414532690,1471871414533200
574,1471871414533201,1471871414533775
531,1471871414533776,1471871414534307
604,1471871414534308,1471871414534912
456,1471871414534913,1471871414535370
512,1471871414535371,1471871414535883
593,1471871414535885,1471871414536479
511,1471871414536480,1471871414536991
474,1471871414536992,1471871414537466
472,1471871414537467,1471871414537940
479,1471871414537960,1471871414538439
479,1471871414538440,1471871414538919
645,1471871414538932,1471871414539578
528,1471871414539579,1471871414540107
598,1471871414540108,1471871414540706
653,1471871414540707,1471871414541360
645,1471871414541361,1471871414542006
515,1471871414542007,1471871414542523
539,1471871414542524,1471871414543063
562,1471871414543064,1471871414543627
512,1471871414543628,1471871414544140
583,1471871414544141,1471871414544725
652,1471871414544726,1471871414545378
596,1471871414545379,1471871414545975
621,1471871414545976,1471871414546598
